0.16996714,0.,0.98544973,0.,1.,0.,-0.98544973,0.,0.16996714,0.3868135,0.,0.57019384
0.16996431,0.,0.98545022,0.,1.,0.,-0.98545022,0.,0.16996431,0.38681584,-0.,0.57019349
0.16995583,0.,0.98545168,0.,1.,0.,-0.98545168,0.,0.16995583,0.38682285,0.,0.57019243
0.1699417,0.,0.98545412,0.,1.,0.,-0.98545412,0.,0.1699417,0.38683452,0.,0.57019066
0.16992194,0.,0.98545752,0.,1.,0.,-0.98545752,0.,0.16992194,0.38685085,0.,0.5701882
0.16989657,0.,0.9854619,0.,1.,0.,-0.9854619,0.,0.16989657,0.38687182,0.,0.57018503
0.16986558,0.,0.98546724,0.,1.,0.,-0.98546724,0.,0.16986558,0.38689742,0.,0.57018116
0.169829,0.,0.98547355,0.,1.,0.,-0.98547355,0.,0.169829,0.38692765,0.,0.57017659
0.16978683,0.,0.98548081,0.,1.,0.,-0.98548081,0.,0.16978683,0.38696249,0.,0.57017132
0.16973908,0.,0.98548904,0.,1.,0.,-0.98548904,0.,0.16973908,0.38700194,0.,0.57016535
0.16968578,0.,0.98549822,0.,1.,0.,-0.98549822,0.,0.16968578,0.38704598,0.,0.57015869
0.16962692,0.,0.98550835,0.,1.,0.,-0.98550835,0.,0.16962692,0.38709461,0.,0.57015133
0.16956251,0.,0.98551943,0.,1.,0.,-0.98551943,0.,0.16956251,0.38714782,0.,0.57014327
0.16949258,0.,0.98553146,0.,1.,0.,-0.98553146,0.,0.16949258,0.38720559,0.,0.57013451
0.16941713,0.,0.98554444,0.,1.,0.,-0.98554444,0.,0.16941713,0.38726792,0.,0.57012506
0.16933617,0.,0.98555835,0.,1.,0.,-0.98555835,0.,0.16933617,0.38733481,0.,0.57011491
0.16924972,0.,0.9855732,0.,1.,0.,-0.9855732,0.,0.16924972,0.38740623,0.,0.57010407
0.16915778,0.,0.98558898,0.,1.,0.,-0.98558898,0.,0.16915778,0.38748218,0.,0.57009254
