0,0,0,0,0,0,0,0,0,0,0,0,0
0.01233735,0.,0.,0.,0.,0.,0.,0.,-0.1,0.1,0.1,-0.1,0
0.0246747,0.,0.,0.,0.,0.,0.,0.,-0.2,0.2,0.2,-0.2,0
0.03701205,0.,0.,0.,0.,0.,0.,0.,-0.3,0.3,0.3,-0.3,0
0.0493494,0.,0.,0.,0.,0.,0.,0.,-0.4,0.4,0.4,-0.4,0
0.06168675,0.,0.,0.,0.,0.,0.,0.,-0.5,0.5,0.5,-0.5,0
0.0740241,0.,0.,0.,0.,0.,0.,0.,-0.6,0.6,0.6,-0.6,0
0.08636145,0.,0.,0.,0.,0.,0.,0.,-0.7,0.7,0.7,-0.7,0
0.09869879,0.,0.,0.,0.,0.,0.,0.,-0.8,0.8,0.8,-0.8,0
0.11103614,0.,0.,0.,0.,0.,0.,0.,-0.9,0.9,0.9,-0.9,0
0.12337349,0.,0.,0.,0.,0.,0.,0.,-1.,1.,1.,-1.,0
0.13571084,0.,0.,0.,0.,0.,0.,0.,-1.1,1.1,1.1,-1.1,0
0.14804819,0.,0.,0.,0.,0.,0.,0.,-1.2,1.2,1.2,-1.2,0
0.16038554,0.,0.,0.,0.,0.,0.,0.,-1.3,1.3,1.3,-1.3,0
0.17272289,0.,0.,0.,0.,0.,0.,0.,-1.4,1.4,1.4,-1.4,0
0.18506024,0.,0.,0.,0.,0.,0.,0.,-1.5,1.5,1.5,-1.5,0
0.19739759,0.,0.,0.,0.,0.,0.,0.,-1.6,1.6,1.6,-1.6,0
0.20973494,0.,0.,0.,0.,0.,0.,0.,-1.7,1.7,1.7,-1.7,0
0.22207229,0.,0.,0.,0.,0.,0.,0.,-1.8,1.8,1.8,-1.8,0
0.23440964,0.,0.,0.,0.,0.,0.,0.,-1.9,1.9,1.9,-1.9,0
0.24674699,0.,0.,0.,0.,0.,0.,0.,-2.,2.,2.,-2.,0
0.25908434,0.,0.,0.,0.,0.,0.,0.,-2.1,2.1,2.1,-2.1,0
0.27142169,0.,0.,0.,0.,0.,0.,0.,-2.2,2.2,2.2,-2.2,0
0.28375903,0.,0.,0.,0.,0.,0.,0.,-2.3,2.3,2.3,-2.3,0
0.29609638,0.,0.,0.,0.,0.,0.,0.,-2.4,2.4,2.4,-2.4,0
0.30843373,0.,0.,0.,0.,0.,0.,0.,-2.5,2.5,2.5,-2.5,0
0.32077108,0.,0.,0.,0.,0.,0.,0.,-2.6,2.6,2.6,-2.6,0
0.33310843,0.,0.,0.,0.,0.,0.,0.,-2.7,2.7,2.7,-2.7,0
0.34544578,0.,0.,0.,0.,0.,0.,0.,-2.8,2.8,2.8,-2.8,0
0.35778313,0.,0.,0.,0.,0.,0.,0.,-2.9,2.9,2.9,-2.9,0
0.37012048,0.,0.,0.,0.,0.,0.,0.,-3.,3.,3.,-3.,0
0.38245783,0.,0.,0.,0.,0.,0.,0.,-3.1,3.1,3.1,-3.1,0
0.39479518,0.,0.,0.,0.,0.,0.,0.,-3.2,3.2,3.2,-3.2,0
0.40713253,0.,0.,0.,0.,0.,0.,0.,-3.3,3.3,3.3,-3.3,0
0.41946988,0.,0.,0.,0.,0.,0.,0.,-3.4,3.4,3.4,-3.4,0
0.43180723,0.,0.,0.,0.,0.,0.,0.,-3.5,3.5,3.5,-3.5,0
0.44414458,0.,0.,0.,0.,0.,0.,0.,-3.6,3.6,3.6,-3.6,0
0.45648193,0.,0.,0.,0.,0.,0.,0.,-3.7,3.7,3.7,-3.7,0
0.46881927,0.,0.,0.,0.,0.,0.,0.,-3.8,3.8,3.8,-3.8,0
0.48115662,0.,0.,0.,0.,0.,0.,0.,-3.9,3.9,3.9,-3.9,0
0.49349397,0.,0.,0.,0.,0.,0.,0.,-4.,4.,4.,-4.,0
0.50583132,0.,0.,0.,0.,0.,0.,0.,-4.1,4.1,4.1,-4.1,0
0.51816867,0.,0.,0.,0.,0.,0.,0.,-4.2,4.2,4.2,-4.2,0
0.53050602,0.,0.,0.,0.,0.,0.,0.,-4.3,4.3,4.3,-4.3,0
0.54284337,0.,0.,0.,0.,0.,0.,0.,-4.4,4.4,4.4,-4.4,0
0.55518072,0.,0.,0.,0.,0.,0.,0.,-4.5,4.5,4.5,-4.5,0
0.56751807,0.,0.,0.,0.,0.,0.,0.,-4.6,4.6,4.6,-4.6,0
0.57985542,0.,0.,0.,0.,0.,0.,0.,-4.7,4.7,4.7,-4.7,0
0.59219277,0.,0.,0.,0.,0.,0.,0.,-4.8,4.8,4.8,-4.8,0
0.60453012,0.,0.,0.,0.,0.,0.,0.,-4.9,4.9,4.9,-4.9,0
0.61686747,0.,0.,0.,0.,0.,0.,0.,-5.,5.,5.,-5.,0
0.62920482,0.,0.,0.,0.,0.,0.,0.,-5.1,5.1,5.1,-5.1,0
0.64154217,0.,0.,0.,0.,0.,0.,0.,-5.2,5.2,5.2,-5.2,0
0.65387951,0.,0.,0.,0.,0.,0.,0.,-5.3,5.3,5.3,-5.3,0
0.66621686,0.,0.,0.,0.,0.,0.,0.,-5.4,5.4,5.4,-5.4,0
0.67855421,0.,0.,0.,0.,0.,0.,0.,-5.5,5.5,5.5,-5.5,0
0.69089156,0.,0.,0.,0.,0.,0.,0.,-5.6,5.6,5.6,-5.6,0
